round,Cluster,X1,X2,Label,GT_Label
,8,0.11366447571639648,0.8306567796895457,,2.0
,8,0.005710728040575486,0.680980728063265,,0.0
,8,0.05841357898477639,0.893242921944861,,2.0
,8,0.1523223578127172,0.7389492307382244,,0.0
,8,0.09599079050066106,0.8076475355848477,,2.0
,8,0.0019461450737622288,0.8003139704060647,2.0,2.0
,8,0.17144843832810497,0.7810253859788587,,0.0
,8,0.08996363431660892,0.9047399511944513,,2.0
,8,0.23412253344359724,0.9850546985172047,,2.0
,8,0.04536680717850905,0.6255472898123109,,0.0
,8,0.24405192959942312,0.6610424523362595,,0.0
,8,0.15580906121495142,0.797701519770141,0.0,0.0
,8,0.15910616092395047,0.8672357028015449,,2.0
,8,0.0712306972212926,0.7296198479144822,,0.0
,8,0.022925093164728683,0.8204274884889821,,2.0
,8,0.09819939950565382,0.9555490166478149,,2.0
,8,0.109915497787339,0.8775908256131062,,2.0
,8,0.06379339552694518,0.5595351460991932,,0.0
,8,0.016050593899798127,0.8663074293838762,,2.0
,8,0.006921098786973889,0.5701485406568122,,0.0
,8,0.010500365452063898,0.8724033629265954,,2.0
,8,0.06544954583348617,0.6463888002007501,,0.0
,8,0.046358028870357226,0.7823545282636811,,0.0
,8,0.1462066525305985,0.9850787999814831,,2.0
,8,0.16099305031788314,0.7666080770375691,,0.0
,8,0.20126953171505302,0.944576327998155,,2.0
,8,0.039558541598320396,0.9478393795634725,,2.0
,8,0.010708065005648026,0.9818855673495892,,2.0
,8,0.03960685608976233,0.8760035305379198,,2.0
,8,0.2489435291162091,0.8609117732084399,,2.0
,8,0.12482203530298974,0.8630850880833812,,2.0
,8,0.08759177154235309,0.7664088237815863,,0.0
,8,0.21645734383409654,0.7497228713004169,,0.0
,8,0.08902268556060533,0.9834399221546191,,2.0
,8,0.21490626895665488,0.9689504726954655,2.0,2.0
,8,0.2094739407659617,0.7461780829388848,,0.0
,8,0.19872299995329723,0.7604252061679422,,0.0
,8,0.22571644029057836,0.6843048911952611,,1.0
,8,0.013805533517156854,0.9465636662888137,,2.0
,8,0.2184550481347578,0.8611034086600384,,2.0
,8,0.03450903529932314,0.9229971488463166,,2.0
,8,0.13646312907182667,0.7648572538745857,,0.0
,8,0.02742453202719153,0.6108541062044048,,0.0
,8,0.18459168894546474,0.6337763637789291,,0.0
,8,0.08757764734002016,0.6716661426567984,,0.0
,8,0.26947356710558823,0.7195401814307257,,0.0
,8,0.1488756781758066,0.8602197150483979,,2.0
,8,0.1431911658704138,0.8337136557853173,,2.0
,8,0.24518796605282955,0.7309715719492487,,0.0
,8,0.06531298781418915,0.8714232920720201,,2.0
,8,0.019165868301869726,0.624613809746286,,0.0
,8,0.10779891255905494,0.561829053614311,,0.0
,8,0.1809979816098185,0.8490623626422171,,2.0
,8,0.09122640699600626,0.6388255337875525,,0.0
,8,0.18183681584340017,0.9780992680051389,,2.0
,8,0.0442021721701078,0.7278336548631911,,0.0
,8,0.16528951104048395,0.8932006539268886,2.0,2.0
,8,0.21553344196824498,0.9752535305401671,2.0,2.0
,8,0.07867036358199686,0.5691741102622763,,0.0
,8,0.23761325020555302,0.8291774490622712,,2.0
,8,0.008003471853732957,0.680912706986629,,0.0
,8,0.1088884780263456,0.5695035075049244,,0.0
,8,0.14151628568239027,0.8458882824370147,,2.0
,8,0.14112033069618135,0.6956015723172153,,0.0
,8,0.13781381714874197,0.6597919930522437,,0.0
,8,0.18496697565416365,0.6982682132910315,,0.0
,8,0.07026990673379285,0.8189714084260297,,2.0
,8,0.1148790000910237,0.8063238829739858,2.0,2.0
,8,0.21983762150664865,0.8900980270038507,,2.0
,8,0.2751875155894542,0.8330861371809742,,2.0
,8,0.022496771802967497,0.5320610600442238,,0.0
,8,0.21262652652919722,0.9921466510898079,,2.0
,8,0.02636773653870339,0.7736205481341671,,0.0
,8,0.024520738346394788,0.5861790928996077,,0.0
,8,0.11281476390748968,0.8610907382748479,2.0,2.0
,8,0.16320712939345905,0.924300949103328,,2.0
,8,0.2261927933061133,0.7277773433823704,,0.0
,8,0.06893861825517178,0.696239694626635,,0.0
,8,0.199127355367115,0.8936524306990822,,2.0
,8,0.14902408217546437,0.6502810803370395,,0.0
,8,0.15277311343647837,0.974241641037273,,2.0
,8,0.13219245348710307,0.898716780486548,,2.0
,8,0.2655982226461575,0.7921128298483971,,0.0
,8,0.2453070592972717,0.840198653329819,,2.0
,8,0.053816231924941116,0.5305189325590188,,0.0
,8,0.12262358930795181,0.573695189317811,,0.0
,8,0.17451717525519295,0.8586181803086741,,2.0
,8,0.034768242353577894,0.5883312898604454,,0.0
,8,0.16368990730027078,0.7456106299204166,,0.0
,8,0.242698938386828,0.7488252282817911,,0.0
,8,0.05993739686549737,0.601550360747842,,0.0
,8,0.13326015891126552,0.9997539973036398,,2.0
,8,0.10282164814671968,0.807092238051759,,2.0
,8,0.07046963363571324,0.6416414999400375,,0.0
,8,0.030977464331586546,0.9036097938957214,,2.0
,8,0.10239445140193904,0.8064779112659458,,2.0
,8,0.11269018041716727,0.8820529366655737,,2.0
,8,0.1738191670439727,0.9019778285602421,,2.0
,8,0.021662316569567075,0.5464288548732857,,0.0
,8,0.026556522013714945,0.8206464118437422,,2.0
,8,0.14392309418328897,0.9835920651891025,,2.0
,8,0.10559508611353774,0.5873619492421216,,0.0
,8,0.1512582106089,0.7058177289248286,,0.0
,8,0.07756123160178297,0.8056243650948864,,2.0
,8,0.22199603355840636,0.6630750193786945,,0.0
,8,0.13767879701372587,0.8319199707864929,,2.0
,8,0.16487006360072043,0.9586823964276189,,2.0
,8,0.026291136212593158,0.6712975030578094,,0.0
,8,0.03265500555967982,0.8538096636859546,,2.0
,8,0.09482959393072166,0.7846631550287592,,0.0
,8,0.0496256635848219,0.6691925725671267,,0.0
,8,0.1883144971219023,0.9504695310518608,,2.0
,8,0.07280479068155599,0.5674445513699232,,0.0
,8,0.258097369026141,0.9147405355663197,,2.0
,8,0.15925018365621213,0.6236001903817183,,1.0
,8,0.06592961188220958,0.8329214264058725,,2.0
,8,0.06575771290065269,0.740886929250821,,0.0
,8,0.09078648455137761,0.587792111028176,,0.0
,8,0.13196669360640667,0.669836334285716,,0.0
,8,0.14908006539332908,0.6990533719259346,,0.0
,8,0.17875430182940655,0.9687484265602875,2.0,2.0
,8,0.17390516774668008,0.9790694263243286,,2.0
,8,0.18684912163222012,0.8152147127818584,,2.0
,8,0.07631237577561667,0.9467707411533425,,2.0
,8,0.12337808843276199,0.5878057691161406,,0.0
,8,0.0388278249875772,0.7483489195757766,,0.0
,8,0.12737189460695075,0.8725382666032174,2.0,2.0
,8,0.11432577644312147,0.7397345040920077,,0.0
,8,0.27155533526886544,0.8782429569983352,,2.0
,8,0.2114064781714109,0.9658628109636879,,2.0
,8,0.20829341205519802,0.8380768480254552,,2.0
,8,0.039698224331560894,0.7117556314200946,,0.0
,8,0.25500725012210723,0.7130607469702883,,1.0
,8,0.020645911092060154,0.5101628135928831,,0.0
,8,0.04421481813483985,0.5933265672050935,,0.0
,8,0.02521344871954978,0.537683303056498,,0.0
,8,0.006935571575592769,0.735063555854171,,0.0
,8,0.22806368930775067,0.998316465678205,,2.0
,8,0.1206359084074401,0.9256581021926938,,2.0
,8,0.23008100282227795,0.6845990155577238,,0.0
,8,0.08958357771215897,0.5435571090891234,,0.0
,8,0.09880142872625874,0.894497843965359,,2.0
,8,0.05429811200436441,0.6935826156751214,,0.0
,8,0.1858164424773534,0.9330956083634167,,2.0
,8,0.2636498384664898,0.851892439976485,,2.0
,8,0.0641027433998681,0.7196678865218377,,0.0
,8,0.15234041724265723,0.8116395662966038,,2.0
,8,0.12285732637292757,0.9070984082159891,,2.0
,8,0.09902592860453718,0.7220978945434898,,1.0
,8,0.16655409767480944,0.8626681424609641,,2.0
,8,0.15181163227619066,0.8991024460895533,,2.0
,8,0.09304845002064244,0.5561102345788522,,0.0
,8,0.03083723637314517,0.5654898465487591,,0.0
,8,0.21307535302655922,0.6599349808580016,,0.0
,8,0.07868893326145832,0.5358375413360676,,0.0
,8,0.20772878545735085,0.96136224767758,,2.0
,8,0.20459514738444085,0.683618109085901,,0.0
,8,0.23416316293846107,0.8494633911311382,,2.0
,8,0.07998803381404562,0.5156267791844125,,0.0
,8,0.05923179581870397,0.9152384978902774,,2.0
,8,0.29088083757542027,0.7400313209220385,,0.0
,8,0.0359224599762189,0.6984433195755502,,0.0
,8,0.29732185577371995,0.7389891709743623,,0.0
,8,0.11671704128084148,0.6594429777042319,,0.0
,8,0.25927708404395744,0.8728246472762999,,2.0
,8,0.20506613486896952,0.7944148949376661,0.0,0.0
,8,0.1853943869695156,0.6832823007984714,,1.0
,8,0.036680566922503655,0.6782825519707822,,0.0
,8,0.09537731448191489,0.7209518975506816,,0.0
,8,0.12778256193400006,0.8459998490831002,,2.0
,8,0.007520903230311737,0.5290859674403818,,0.0
,8,0.19474771751146236,0.7318555094487577,,0.0
,8,0.19688614458150222,0.7012622716687056,,0.0
,8,0.11680466323124838,0.5603780955210883,,0.0
,8,0.10296433680190387,0.6888402640056243,,0.0
,8,0.043110892921154775,0.8608430741024463,,2.0
,8,0.1604448981456832,0.6992606844998448,,0.0
,8,0.01630679051915429,0.5461656722715338,,0.0
,8,0.09303056315412295,0.6911075806034856,,1.0
,8,0.08239741736910255,0.681663600724766,,0.0
,8,0.11562588119917327,0.5951105450425317,,0.0
,8,0.1928707082790374,0.953420049192548,,2.0
,8,0.11903665443827693,0.9203735528274442,,2.0
,8,0.14518654120536467,0.9049453893177349,,2.0
,8,0.06493002195543196,0.5591253518027522,,0.0
,8,0.056611080700863625,0.7048260791503297,,1.0
,8,0.021613347458317,0.8525075174364626,,2.0
,8,0.012851826441074077,0.5686843197498632,,0.0
,8,0.012232102803112044,0.9781468788238554,,2.0
,8,0.04221699676757962,0.5544579170638146,,0.0
,8,0.12656189803157558,0.9461412043340077,,2.0
,8,0.054133004063416035,0.8770188764753489,,2.0
,8,0.08054308009531375,0.5990724293164205,,0.0
,8,0.09230683931894734,0.6096022800310961,,0.0
,8,0.10126889132985806,0.9254561725530052,,2.0
,8,0.28757115884733697,0.8141223030264767,,2.0
,8,0.20267817933733145,0.7608877616786339,,0.0
,8,0.0026202774449580746,0.726614699634719,,0.0
,8,0.24790264172996856,0.8756770862192844,,2.0
,8,0.01438781492184349,0.941303416984538,,2.0
,8,0.05663528422282882,0.9188785035585673,,2.0
,8,0.07503279191261969,0.8193913308990891,,2.0
,8,0.07663993865622676,0.6164683776693345,,0.0
,8,0.11166159854823798,0.5601269305623962,,0.0
,8,0.2323778221418641,0.7429263919331313,0.0,0.0
,8,0.23356652347397855,0.7298827983914996,,0.0
,8,0.22192721946743044,0.7892587453957025,,0.0
,8,0.12374844292686227,0.9944718092928402,,2.0
,8,0.00017746068759039169,0.5483042589406096,,0.0
,8,0.11050227918854216,0.540876306556219,,0.0
,8,0.15514643971535025,0.9462690722378403,,2.0
,8,0.1106467089811547,0.794303575417999,0.0,0.0
,8,0.13643464201704758,0.9708404846170045,,2.0
,8,0.14251932151513647,0.715455658586753,,0.0
,8,0.2745947996462741,0.7781252536998883,,0.0
,8,0.11664488490411196,0.6025461268454284,,0.0
,8,0.08731230382171862,0.9121369731859761,,2.0
,8,0.022925663275000008,0.6776372777659723,,0.0
,8,0.2815061187342599,0.8356707522037868,,2.0
,8,0.030194422496072848,0.8423087515331596,,2.0
,8,0.12881676060199543,0.6316729861529429,,0.0
,8,0.25708960439240736,0.874343799124989,,2.0
,8,0.01692526936398031,0.6842532693500265,,0.0
,8,0.10978481790239991,0.8061268312651598,,2.0
,8,0.04625254177286575,0.5626375362179766,,0.0
,8,0.18933471169467642,0.7751002997200785,,0.0
,8,0.2120436165601507,0.9016832807536171,,2.0
,8,0.03987166534328479,0.9116124562804981,,2.0
,8,0.044775444411241594,0.5411657602273946,,0.0
,8,0.2268168972636705,0.741481965365058,,0.0
,8,0.13713105621583765,0.6015687229054925,,0.0
,8,0.2501084631600169,0.6960320806590363,,0.0
,8,0.10434469380320732,0.9825660033253845,,2.0
,8,0.028234779579845104,0.5151128197208074,,0.0
,8,0.1343530666915208,0.5733391005335127,,0.0
,8,0.08367068314672443,0.642032580509373,,0.0
,8,0.17698483115635255,0.8805396464550687,,2.0
,8,0.2905587140039736,0.7077402586893953,,0.0
,8,0.003970372755837448,0.6303080359326756,,0.0
,8,0.15441979644537285,0.8240079356729519,,2.0
,8,0.00023846268488625366,0.69807453167141,,0.0
,8,0.1728376409113278,0.6608080785127068,,0.0
,8,0.0702194604757973,0.7818877271125518,,1.0
,8,0.16322601895138644,0.7508792923100414,0.0,0.0
,8,0.07294920974876318,0.8417109244743484,,2.0
,8,0.04596656231962282,0.6490047083748115,,0.0
,8,0.24891368840339934,0.7567965983766723,,0.0
,8,0.12083520113946844,0.5989747001827829,,1.0
,8,0.08154497206424927,0.887529565406798,,2.0
,8,0.1747438965608027,0.9968864750875727,,2.0
,8,0.1088657775997085,0.9769372864409784,2.0,2.0
,8,0.1928291678757842,0.8342449812092536,,2.0
,8,0.18364360594720408,0.7609785179956169,,0.0
,8,0.1371498384305262,0.7039630747092686,,0.0
,8,0.29506875259431786,0.7266983469514835,,0.0
,8,0.1760387900007191,0.6366628912640662,,0.0
,8,0.16192729725029897,0.5871329203780737,,0.0
,8,0.053574229406562646,0.600175034105555,,0.0
,8,0.10461490990445044,0.9965976543029575,,2.0
,8,0.162759625884904,0.8379852213620341,,2.0
,8,0.16380114386507139,0.994463061385396,,2.0
,8,0.18305635964894218,0.7023609158010052,,0.0
,8,0.06416118585258113,0.7610301026705745,,0.0
,8,0.2808490944152289,0.7508684876459528,,0.0
,8,0.20329832342220244,0.8626720073185442,,2.0
,8,0.10591147379923127,0.6504836103694938,,0.0
,8,0.1738920986065008,0.902748108904099,,2.0
,8,0.15561750907805938,0.679274117318558,,0.0
,8,0.1937902254176096,0.7991102458175556,,0.0
,8,0.10318083045285376,0.9665083082701257,,2.0
,8,0.16715897893149523,0.6085257151648862,,0.0
,8,0.22297056852133634,0.8995160930353501,,2.0
,8,0.025782499125658997,0.7516344993643537,,0.0
,8,0.12919462649980218,0.7227940063434003,,0.0
,8,0.16057492713973254,0.6770965785731342,,0.0
,8,0.13369849812028867,0.687042434501065,,0.0
,8,0.0034223389084729883,0.6151095885289564,,0.0
,8,0.0755564208561702,0.9786840656381264,,2.0
,8,0.2285635022440543,0.8751957424005324,,2.0
,8,0.2729359357102292,0.8077182902232334,,2.0
,8,0.081980169958913,0.5670619761260176,,0.0
,8,0.02513800349604778,0.7838026955599589,0.0,0.0
,8,0.25902961306868466,0.79719909564486,,0.0
,8,0.22457331251442636,0.9059634567478535,,2.0
,8,0.06055936459369027,0.8756445291368552,2.0,2.0
,8,0.2063376422314771,0.9725763625753376,,2.0
,8,0.11887967239099018,0.5592032973772139,,0.0
,8,0.2034101302865372,0.6816273928362984,,0.0
,8,0.22106047040423626,0.7728498103506527,,0.0
,8,0.024896245935290384,0.9112988626420767,,2.0
,8,0.23334412398128113,0.8775860540974266,2.0,2.0
,8,0.18462126078979735,0.817989512339161,,2.0
,8,0.026348495921927118,0.8566950455096558,,2.0
,8,0.04421160543992875,0.5380396289298557,,0.0
,8,0.11406902544168596,0.7528612993347005,,0.0
,8,0.04072679116607769,0.9059628684997378,,2.0
,8,0.16263288920844998,0.9252580177874582,,2.0
,8,0.11510561589907853,0.6342027886751757,,0.0
,8,0.1305962099646949,0.5625478041293288,,0.0
,8,0.16269410661778538,0.9729600365712472,,2.0
,8,0.24501011511110604,0.7153614680848464,,0.0
,8,0.1910251159992591,0.8992674821559947,,2.0
,8,0.04016084281806631,0.7473078922138712,,0.0
,8,0.1924095043867342,0.7807445930214169,,0.0
,8,0.18306167643681193,0.7633422210712948,,0.0
,8,0.1462404867611874,0.5912666519809934,,0.0
,8,0.19376578042268944,0.8917223451237472,,2.0
,8,0.1501361533224287,0.962576808061967,,2.0
,8,0.1620166105687323,0.8884828831873701,,2.0
,8,0.004395229818500268,0.5634685636568267,,0.0
,8,0.03866058808741457,0.9560362879957549,,2.0
,8,0.05069825321604282,0.5011052216093883,,0.0
,8,0.10456040575990855,0.9127039199198995,,2.0
,8,0.034866349556336274,0.9622130438442948,,2.0
,8,0.038779032120311197,0.9997819900722638,,2.0
,8,0.25711373924915304,0.8269598578738847,,2.0
,8,0.12778846326490134,0.9815134979821805,,2.0
,8,0.1575564059506912,0.7815970554569178,0.0,0.0
,8,0.3153233114309242,0.7190783016810209,,0.0
,8,0.20113054989658186,0.9087141920441925,,2.0
,8,0.171281304171788,0.9221059653412008,,2.0
,8,0.09135098616857051,0.9978732369406949,,2.0
,8,0.24288473585627368,0.8491409928701705,,2.0
,8,0.1890687234454228,0.6601272238393552,,0.0
,8,0.1773842256429018,0.7088275302576748,,0.0
,8,0.13251331641251163,0.6880789024496017,,0.0
,8,0.21832604384628806,0.8447807155120385,2.0,2.0
,8,0.21181171250277542,0.6523503364817277,,1.0
,8,0.23830900542795552,0.690413505579539,,0.0
,8,0.11846698683060242,0.9180433351065881,,2.0
,8,0.16859678036071346,0.8604714030702378,,2.0
,8,0.0899229544217709,0.7887688456259656,,0.0
,8,0.06399334864222594,0.8321243992221107,,2.0
,8,0.13775263847038133,0.9110257693577463,,2.0
,8,0.14256394533327843,0.8772522296306391,,2.0
,8,0.03639485762960215,0.9238963025858258,,2.0
,8,0.17166188274066263,0.7683304054991754,,0.0
,8,0.09763418293536075,0.6717821577231744,,0.0
,8,0.29038682745726796,0.7718802854955615,,1.0
,8,0.14809462294191011,0.5847418019665249,,0.0
,8,0.01666793256234289,0.6222385340995868,,0.0
,8,0.04431519743491463,0.8276617245713207,,2.0
,8,0.21499292766324762,0.7482960281840916,,0.0
,8,0.01809892108797606,0.9560419791293515,,2.0
,8,0.012741984292475417,0.9066262581976486,2.0,2.0
,8,0.0635157616097396,0.7103981467715206,,0.0
,8,0.0625754961821956,0.5964587467833397,,0.0
,8,0.002485624915468776,0.6769725734049444,,0.0
,8,0.22082539226180775,0.6763894244823043,0.0,0.0
,8,0.06969406790008625,0.5206687246398514,,0.0
,8,0.03015351241936437,0.8902465724609133,,2.0
,8,0.05322692371394655,0.8491550023631381,,2.0
,8,0.040912567064374405,0.794785572636926,,0.0
,8,0.2505896237909493,0.830870108768444,,2.0
,8,0.13717456527220562,0.9748925580759495,,2.0
,8,0.013133305522474048,0.6611097237195867,,0.0
,8,0.09872795726682637,0.7490109451826698,,0.0
,8,0.26568211993206414,0.6980136506857803,,0.0
,8,0.2692596128536108,0.7727428016589769,,0.0
,8,0.2898969530536186,0.7619713014077923,,0.0
,8,0.1250061779173699,0.8366136807119299,2.0,2.0
,8,0.06158521363432101,0.8589024466571323,,2.0
,8,0.027761105836791478,0.8513583152321629,,2.0
,8,0.07662194995258498,0.9960874669635951,,2.0
,8,0.05124847573208613,0.9260713440499072,,2.0
,8,0.27924137538272875,0.8591410722803209,,2.0
,8,0.2893315716332968,0.7654582708049652,,0.0
,8,0.02092900683352339,0.9911362245432996,,2.0
,8,0.21154795140614868,0.7369398278075768,,0.0
,8,0.16873838917427042,0.869027270344456,,2.0
,8,0.04815478891019187,0.8064221570059847,,2.0
,8,0.1385735900860553,0.5772401269358814,,0.0
,8,0.0019453880441525628,0.9094478839531024,,2.0
,8,0.05315178253021191,0.5145148173569828,,0.0
,8,0.039165373597106035,0.7141648897016055,,0.0
,8,0.13226839495112241,0.9334290750871951,,2.0
,8,0.05936487738145935,0.9179230376638781,,2.0
,8,0.0360427258049828,0.6304873718415477,,0.0
,8,0.021990840084773366,0.6535599956218396,,0.0
,8,0.11623101972948413,0.7930406300166413,,0.0
,8,0.0177018239316179,0.8851893544792107,,2.0
,8,0.20067885463039503,0.7118747524886893,,1.0
,8,0.06074758498829347,0.6777658276230375,,0.0
,8,0.23114873141879733,0.8571931432222342,,2.0
,8,0.1434502204424164,0.8035525123439049,,2.0
,8,0.014681001868753318,0.9915185020337847,,2.0
,8,0.21864761518838072,0.7938224277941454,,0.0
,8,0.018507968261687102,0.978836495916891,,2.0
,8,0.0966087706292279,0.8777607785748738,,2.0
,8,0.11672683850038446,0.8997286001328004,,2.0
,8,0.1794498585975305,0.6831573331426831,,0.0
,8,0.20481339201637738,0.7151701414226804,0.0,0.0
,8,0.21665573686951822,0.7240664577452095,,0.0
,8,0.2095562717818681,0.923160812336959,,2.0
,8,0.11486024016242569,0.5682755090160423,,0.0
,8,0.0313515668944957,0.6439797190576114,,0.0
,8,0.2306147115292928,0.6984608113130382,,0.0
,8,0.188445490479084,0.9064540897189749,,2.0
,8,0.11727280887449842,0.7810884393968941,,0.0
,8,0.02374577785673615,0.8769039289848887,,2.0
,8,0.06435866264587531,0.7180353806989631,,0.0
,8,0.02689767666159648,0.5071398873734922,,0.0
,8,0.09794963158530023,0.9980859648498995,,2.0
,8,0.2750778374842071,0.7456703246526467,,0.0
,8,0.05292433652757467,0.547137997836125,,0.0
,8,0.28645366573280695,0.753317212523967,,0.0
,8,0.036729124421441384,0.9526023001195123,,2.0
,8,0.24044069936859924,0.7466820932641358,,0.0
,8,0.26406611907366806,0.860843864123531,,2.0
,8,0.04373079684726511,0.5284373791150478,,0.0
,8,0.06778386397637459,0.7608378519356117,,0.0
,8,0.058078745018535494,0.5566499871422139,,0.0
,8,0.17944976114941735,0.99053692423555,,2.0
,8,0.0967544443458781,0.5721593207888779,0.0,0.0
,8,0.09855296907253674,0.8080423979225647,,2.0
,8,0.029183796273872242,0.8548603904436928,,2.0
,8,0.19214781994989427,0.7308524326224293,,0.0
,8,0.006253959261483533,0.5408478181303241,,0.0
,8,0.10741528518247956,0.5602610674174697,,0.0
,8,0.2243859504801583,0.7936376123563114,,0.0
,8,0.264593331745249,0.7546981167720505,,0.0
,8,0.110062903844372,0.573951715004033,,0.0
,8,0.1576665828188073,0.8296224194166149,,2.0
