round,Cluster,X1,X2,Label,GT_Label
,9,0.5263561136887698,0.5766763745259603,,1.0
,9,0.4293854818858991,0.65946644548945,,1.0
,9,0.46730498388485164,0.47851879665182095,0.0,0.0
,9,0.5947162217567018,0.4050859665081634,,0.0
,9,0.49826915041263886,0.40736720848533214,,0.0
,9,0.4356031576210052,0.4538339097624686,0.0,0.0
,9,0.5890691356623416,0.46987582291076957,0.0,0.0
,9,0.5382885730389425,0.39027395852947466,,0.0
,9,0.6150656292256969,0.5675306384673481,,1.0
,9,0.43082516899904,0.5018864292402364,0.0,0.0
,9,0.6400081817808172,0.48502113311539063,,1.0
,9,0.606518029395948,0.4452639254557792,,0.0
,9,0.6056652862199318,0.3661894483164597,,0.0
,9,0.47260656867797257,0.5625885025601451,1.0,1.0
,9,0.6279240009038853,0.43090127183803884,,0.0
,9,0.6266389807489656,0.6324294760023934,,1.0
,9,0.5747143074414505,0.3949680959313375,,0.0
,9,0.5696187412776778,0.5463728575674391,,1.0
,9,0.5453978295557941,0.45721428700322764,,0.0
,9,0.5894979162525589,0.4475808190240559,,0.0
,9,0.632631748317521,0.37428564626029803,,0.0
,9,0.6228150820655973,0.5490278318951113,,0.0
,9,0.4735819383849915,0.43195448387719304,,0.0
,9,0.4780206913316779,0.4602368616546134,,0.0
,9,0.5212126039919598,0.45208116187950587,,0.0
,9,0.5537198971633884,0.6465021478558756,,1.0
,9,0.595295604820147,0.35920889265158973,,0.0
,9,0.6461419691168113,0.5752454155209433,,1.0
,9,0.4146085480328012,0.3930442347414107,,0.0
,9,0.5831908318328329,0.4408403786467472,,0.0
,9,0.3752045573414441,0.585406513655212,,1.0
,9,0.4967011604560071,0.5499754320698433,,1.0
,9,0.5349217790168208,0.5082221989862169,,1.0
,9,0.4285046267419931,0.6490751750257849,,1.0
,9,0.6703759440263811,0.4558370837989244,0.0,0.0
,9,0.35801428879674757,0.6363172830332494,,1.0
,9,0.4344953802761846,0.6580436811359265,,1.0
,9,0.6329368871517688,0.6270188506710586,,1.0
,9,0.4392054551975787,0.6208643594707629,,1.0
,9,0.6609245168954667,0.547852197615274,,1.0
,9,0.4093743958825701,0.6033234573103866,,1.0
,9,0.649622055319671,0.4031427655959575,,0.0
,9,0.4548627749754238,0.37024029569941985,,0.0
,9,0.5373404710409472,0.4539609765355286,,0.0
,9,0.6393013174572301,0.6526661247295171,,1.0
,9,0.5903846674283909,0.39620053190828664,,0.0
,9,0.5699750917801009,0.5785333523882829,,1.0
,9,0.5627174047523101,0.5429812471258703,,1.0
,9,0.6347924675559622,0.5551109870763593,,1.0
,9,0.6369614882396224,0.43912048105155777,,0.0
,9,0.3792249547226686,0.43096693812891496,,0.0
,9,0.4519262968241582,0.44702781374881584,,0.0
,9,0.4525033855000802,0.42329230395589357,,0.0
,9,0.5066462476496109,0.4517683940315318,,0.0
,9,0.5410405659819794,0.4255141740609585,,0.0
,9,0.6725957095532673,0.40483744791780296,,0.0
,9,0.6472566519961181,0.6368462611881689,,0.0
,9,0.45761194111354886,0.484192401177294,,0.0
,9,0.5591569005959701,0.4430473600797762,,0.0
,9,0.37620871643217646,0.5698615280815259,1.0,1.0
,9,0.6591027499851858,0.36158560044923727,,0.0
,9,0.6075934618009531,0.5360966115965679,,1.0
,9,0.381309121245466,0.3884982359084006,,0.0
,9,0.6439737874159924,0.6747456316395932,,1.0
,9,0.5426196048629334,0.614235121028195,,1.0
,9,0.5429442905898717,0.6252987510191853,,1.0
,9,0.4440591106785645,0.4496323127483246,,0.0
,9,0.6567761816424392,0.4838471844209038,,1.0
,9,0.6103423295650089,0.6415309319610589,,1.0
,9,0.4879293324208749,0.5841781917990357,,1.0
,9,0.6837480113145258,0.46201766162058633,,1.0
,9,0.5250266645709737,0.3634155360005389,,0.0
,9,0.6685655985109495,0.40104367931431883,1.0,1.0
,9,0.6158678808949083,0.4527895083812742,,0.0
,9,0.6647381163905374,0.6066032659715156,,1.0
,9,0.37228098802593534,0.39082349625807,,0.0
,9,0.6017179042313792,0.560577618233531,,1.0
,9,0.4077954990828683,0.4905386022702589,,0.0
,9,0.44197165144786155,0.5114903037331716,,0.0
,9,0.5534499724533514,0.42945393749239924,0.0,0.0
,9,0.43907468143601114,0.570337777289778,,1.0
,9,0.6042249693732648,0.6080840881625486,,1.0
,9,0.5573408798049131,0.4106088373964777,,0.0
,9,0.44817077177457854,0.6562732248946345,,1.0
,9,0.3741658450541251,0.6092878326838479,,1.0
,9,0.6212713646886168,0.4821790999027845,1.0,1.0
,9,0.5720507355335922,0.4510855900924432,,0.0
,9,0.37297680987257165,0.4415379915263876,,0.0
,9,0.5546415825725937,0.354870736399571,,0.0
,9,0.5522895299064687,0.6428880713679299,,1.0
,9,0.46377966207014854,0.5384449273915014,,1.0
,9,0.5264414125335302,0.40939625307938843,,0.0
,9,0.4603747167909994,0.5510284695226751,,1.0
,9,0.5211684053175776,0.6618104630298313,,1.0
,9,0.43466559081277156,0.619888186171097,,1.0
,9,0.6019473482877472,0.5488714717750572,,1.0
,9,0.6000106824914269,0.5300401848611789,,1.0
,9,0.5654432165752723,0.4084088066543564,0.0,0.0
,9,0.36843760406935955,0.3955659211662014,,0.0
,9,0.6150762832696659,0.41310192274564395,,0.0
,9,0.41998089592162524,0.41138819862734466,,0.0
,9,0.5402105104012895,0.5550786615726104,,1.0
,9,0.5808922636016324,0.5436001075900456,,1.0
,9,0.5571461546580241,0.4874021506454679,,1.0
,9,0.5561496521197646,0.40308814421648054,,0.0
,9,0.5869883675586001,0.5859958701084507,,1.0
,9,0.5500739522918772,0.5093316054314523,,1.0
,9,0.5365434637215776,0.5524062218890478,,1.0
,9,0.5288967101720516,0.524556848696557,,1.0
,9,0.38796993442167327,0.3891422996868935,,0.0
,9,0.5369556490397295,0.5513487945538093,,1.0
,9,0.6291335464010366,0.68430967378572,,1.0
,9,0.4407470563406387,0.4101898084272464,,0.0
,9,0.6804707790997283,0.42581700197740957,,0.0
,9,0.582000907676193,0.4268895090412248,,0.0
,9,0.38895888911090226,0.43920726657090603,,0.0
,9,0.6700242846625815,0.42605811173242414,,1.0
,9,0.490315897964292,0.4237065619810102,,0.0
,9,0.5958276433206408,0.6238695120543054,1.0,1.0
,9,0.5369246917327263,0.420652342999029,,0.0
,9,0.3879102987352979,0.6149171010234998,,1.0
,9,0.3721460026987943,0.6223980300686116,,1.0
,9,0.44286063695550415,0.42194600835968976,,0.0
,9,0.4488349353913007,0.6008647648484065,,0.0
,9,0.44292570216352867,0.605108758043729,,1.0
,9,0.5051017617515859,0.6497607139817063,,1.0
,9,0.571402879680877,0.39242156280375773,,0.0
,9,0.4177447540644136,0.6023480249987277,,1.0
,9,0.5855857237142799,0.5325727806422146,,1.0
,9,0.6199204773000606,0.6777309956202964,,1.0
,9,0.5358462837001375,0.5053506341830012,,1.0
,9,0.40403623011601164,0.48204933216724355,,0.0
,9,0.4503306356436577,0.499989460582146,0.0,0.0
,9,0.5140815494358176,0.6181539330407302,,1.0
,9,0.4383763753896036,0.5191538570667764,,1.0
,9,0.67520523692229,0.3988746546076224,,0.0
,9,0.5739656068303474,0.5101669141631678,,1.0
,9,0.504797736377394,0.6140482371579146,,1.0
,9,0.5394881474458028,0.4104606959401883,,0.0
,9,0.5579435780406581,0.6246740897596874,,1.0
,9,0.49897703544405436,0.5287768589331524,,1.0
,9,0.6288549293137855,0.680235339924405,,1.0
,9,0.37296622217955566,0.5754041067262887,,1.0
,9,0.6174783857516445,0.6208160694737402,1.0,1.0
,9,0.4335487973747638,0.4558040863208871,,0.0
,9,0.4875386992393438,0.48557363766115813,0.0,0.0
,9,0.5291151806898508,0.5039436313125104,,1.0
,9,0.4353366970155601,0.4995145142784547,0.0,0.0
,9,0.6565180880560485,0.5403038922134928,,1.0
,9,0.5635141701587736,0.664981687668758,1.0,1.0
,9,0.42260945987039045,0.38235636093522785,,0.0
,9,0.6388960349071554,0.5001901320782149,,1.0
,9,0.4311596196071735,0.6350491486028059,,1.0
,9,0.5044025261743277,0.4312563285410522,,0.0
,9,0.3904297227489031,0.6451778835167881,,1.0
,9,0.45958866613806004,0.4254002705421418,,0.0
,9,0.6577091840999423,0.6773102002257032,,1.0
,9,0.4874592343364683,0.5912183548083515,,1.0
,9,0.3618996480886104,0.47364843963386105,0.0,0.0
,9,0.4314269057210721,0.4545786845644306,,0.0
,9,0.38757606379653675,0.4656618949758219,,0.0
,9,0.6134217757986526,0.41378204575255184,,0.0
,9,0.48935096374870524,0.43357730992724564,1.0,1.0
,9,0.41476954911694974,0.6521732444408445,,1.0
,9,0.67141498290546,0.45472598074755144,,0.0
,9,0.56483127179098,0.5916531574353794,,1.0
,9,0.5023952470565756,0.5937009483663848,,1.0
,9,0.4526729943077138,0.5715620132120662,,1.0
,9,0.41013958781047144,0.5817822349132868,,1.0
,9,0.6259029250743798,0.413769791411285,,0.0
,9,0.5690431482157485,0.539263324308775,,1.0
,9,0.56409568377557,0.6585998289472329,1.0,1.0
,9,0.4086747229368102,0.4319492862620823,,0.0
,9,0.6538710758570282,0.4801754168948603,,1.0
,9,0.3681619194211252,0.43608549351836945,,0.0
,9,0.3608858234249074,0.6150400023364705,,1.0
,9,0.4474069484551557,0.6543149364785645,,1.0
,9,0.4287201565996819,0.4698122183800604,,0.0
,9,0.40780389027924335,0.49768377016770904,0.0,0.0
,9,0.6478603003617525,0.6071207148721045,,1.0
,9,0.3640475144641663,0.4544553587840161,,0.0
,9,0.4404039807359845,0.597810612593246,,1.0
,9,0.40506239605454286,0.39127235109018044,,0.0
,9,0.47142526330525913,0.5978206826234902,1.0,1.0
,9,0.4190661664157458,0.48562696820454454,,0.0
,9,0.6405732589871049,0.5264997008492408,,1.0
,9,0.41949135590851205,0.4869186870846478,,0.0
,9,0.575830275827482,0.37360998539037393,0.0,0.0
,9,0.3882576894488987,0.5002643425961324,0.0,0.0
,9,0.5667983491552089,0.444321491696392,,0.0
,9,0.48372218132377665,0.430113427114883,,0.0
,9,0.35876745307807045,0.3984073123220414,,0.0
,9,0.3893344534107144,0.5884366849035962,,0.0
,9,0.4055194383387756,0.3854489505766747,,0.0
,9,0.6749023721078449,0.48273862585219074,,1.0
,9,0.529797224692971,0.5431747873138261,,1.0
,9,0.36286010578924766,0.6327379018903388,,1.0
,9,0.46928357435384205,0.6091033732839589,,1.0
,9,0.4848057384276019,0.42053329956248675,,0.0
,9,0.49009445227892345,0.39150378818924225,,0.0
,9,0.5171666091050241,0.6681552879177585,,1.0
,9,0.348826665148947,0.6267499352029599,,1.0
,9,0.49792996666636913,0.3734026307817394,,0.0
,9,0.6204288444212951,0.3670988894505328,,0.0
,9,0.37027605890088866,0.6360217680378552,,1.0
,9,0.47309383397821636,0.365198140177562,,0.0
,9,0.5430961737379614,0.6633263335932094,,0.0
,9,0.6163841885499028,0.41323944403796553,,0.0
,9,0.656641276378811,0.34550078851977606,,0.0
,9,0.6493827557359317,0.4604405328534247,,0.0
,9,0.5423056315918658,0.45876074451309934,0.0,0.0
,9,0.3623767825318973,0.4996017823069985,,0.0
,9,0.5298629144450359,0.4274304023950045,,0.0
,9,0.5537888827937751,0.5450660564842047,,1.0
,9,0.6556208157503164,0.44453843976651,,0.0
,9,0.37133669266931524,0.4098697042459488,,0.0
,9,0.5005774014866183,0.48274643476794143,,0.0
,9,0.4089555688291038,0.4809105213046364,,0.0
,9,0.4862854575087485,0.4942053327002027,0.0,0.0
,9,0.39044112394971375,0.4017608715722878,,0.0
,9,0.6882428474794909,0.4377587532500208,,0.0
,9,0.6192045865062966,0.49906949816994084,,1.0
,9,0.5967924496227834,0.3833036199953699,,0.0
,9,0.6149239945807529,0.41599393791783257,,0.0
,9,0.4313278499852867,0.41990058318593115,,0.0
,9,0.6166731099224705,0.6085352542185358,,1.0
,9,0.3600222568304642,0.3849122961136463,,0.0
,9,0.40662071999031646,0.5899176235875646,,1.0
,9,0.5550897845265974,0.4816304377987771,0.0,0.0
,9,0.42796819333803104,0.4750536323666421,,0.0
,9,0.4284911480745167,0.3559468298752403,,0.0
,9,0.4448194175955734,0.4309797777728128,,0.0
,9,0.5015811562159287,0.37734120649350833,,0.0
,9,0.619916955767604,0.6174401188503551,,1.0
,9,0.38889702768797885,0.6359173268464592,,1.0
,9,0.6591484875144216,0.3828330913342075,,0.0
,9,0.41502656081289946,0.49663420992748475,,0.0
,9,0.4804281926803602,0.6403180618358766,,1.0
,9,0.45493286935120025,0.5482542480079177,,1.0
,9,0.42969382381100285,0.5721874110576333,,1.0
,9,0.45554066174962404,0.48078960165438756,,0.0
,9,0.4068994900232611,0.6110790112583286,,1.0
,9,0.39370670650240613,0.4545904416239841,,1.0
,9,0.4448464542179946,0.5382038379055413,,1.0
,9,0.524812049317462,0.5847441509940582,,1.0
,9,0.6606802786634088,0.36762910470878096,,0.0
,9,0.35571281951682066,0.3719507112922965,,0.0
,9,0.6614864986710093,0.36066592164905575,,0.0
,9,0.6140477141884167,0.39418307548417864,,0.0
,9,0.48162198228488184,0.5959591774337452,,1.0
,9,0.6412658173321952,0.5671431296974121,,1.0
,9,0.48974230728645474,0.5233152782583329,,1.0
,9,0.3769396831495788,0.37829361178647836,,0.0
,9,0.6604673451613099,0.5889651227844034,,1.0
,9,0.6226310355337774,0.45276637178122314,,0.0
,9,0.6389850156924275,0.48510702806481243,,1.0
,9,0.44623940237315574,0.624966697805363,,1.0
,9,0.3716397557759886,0.6067910190846382,,1.0
,9,0.4238165109293843,0.4229631090112329,,0.0
,9,0.5470361886236567,0.5246547577105668,,1.0
,9,0.3695426401809293,0.543401723374368,,1.0
,9,0.5915834253152967,0.37615679989202033,,0.0
,9,0.465966154948242,0.6260211911083218,,1.0
,9,0.5556525804260688,0.408825062383784,,0.0
,9,0.4637684806326827,0.39085877042178485,,0.0
,9,0.46480299304598416,0.6364159545503164,,1.0
,9,0.3774907533263798,0.5031897181084103,0.0,0.0
,9,0.5496434036542157,0.48659886870893077,0.0,0.0
,9,0.5031763750607863,0.42845775249954354,,0.0
,9,0.6609570669714845,0.35811024637251565,,0.0
,9,0.6443029444373272,0.4185823442047465,0.0,0.0
,9,0.6164853686648296,0.5165278978671792,,1.0
,9,0.5189019767120185,0.35288744898437596,,0.0
,9,0.5766598329032245,0.5763517808868276,,1.0
,9,0.569869480986363,0.6498543156642571,,1.0
,9,0.5807491834664453,0.3725498488875447,,0.0
,9,0.4031171533635044,0.41702054283552137,,0.0
,9,0.3844103158372427,0.5633831505190607,,1.0
,9,0.5147245158007684,0.35725290525553643,,0.0
,9,0.5878924882476206,0.36127752009750536,,1.0
,9,0.5362257243203039,0.5839929897088975,,1.0
,9,0.4690103358879787,0.5180054626665777,,1.0
,9,0.6220623162011159,0.5447593477419396,,1.0
,9,0.4677841119176017,0.455869525513491,0.0,0.0
,9,0.36861279838538585,0.45993153498161854,,0.0
,9,0.4737647023819821,0.551489758375166,,1.0
,9,0.48957431581699595,0.638891365232656,,1.0
,9,0.5200360996312704,0.43824825097223996,,0.0
,9,0.48300051398117994,0.6389163209772225,,1.0
,9,0.6050497138181384,0.3861859164249012,,0.0
,9,0.3930106162188033,0.3813817957935094,,0.0
,9,0.5691887329203702,0.6446932802473241,,1.0
,9,0.6285619741472392,0.6741556496480409,1.0,1.0
,9,0.47504742694938085,0.4879214542366652,,0.0
,9,0.44584665202419704,0.5956247111699586,,1.0
,9,0.6367343702331207,0.3594035920427362,,0.0
,9,0.553456062878061,0.4709640320453805,,0.0
,9,0.5320062404549467,0.40618241405988975,,0.0
,9,0.565385884299135,0.4980114356034504,1.0,1.0
,9,0.5689493090296762,0.6572399944078409,,1.0
,9,0.5810051633886918,0.4457726830943195,,0.0
,9,0.5680940295309719,0.6169041364113669,,1.0
,9,0.406833783588617,0.5038935375244457,0.0,0.0
,9,0.5425872281559645,0.3829085901259508,,0.0
,9,0.5598766244884039,0.5741761668354689,,1.0
,9,0.6653632618552915,0.37387468558501713,,0.0
,9,0.5274788584780076,0.5472620626324565,,1.0
,9,0.5965356306849237,0.5077675986899534,,1.0
,9,0.621080386604226,0.6022630169508484,1.0,1.0
,9,0.37513140031858694,0.43053873683754806,,0.0
,9,0.5889231935738986,0.36744035677522724,,0.0
,9,0.4294074795780016,0.42664050895341876,,0.0
,9,0.549178209828204,0.6443414984044025,,1.0
,9,0.44749887411018263,0.6481502125470957,,1.0
,9,0.5777451887015549,0.6600717709262794,,1.0
,9,0.6177021904053918,0.5537695993995602,,1.0
,9,0.5783718318660679,0.3735708417642205,,0.0
,9,0.6382046747689564,0.5638966063004205,,1.0
,9,0.4159749251682593,0.4474836752237814,,0.0
,9,0.6484191964865875,0.40677870779741154,,0.0
,9,0.5849631428794269,0.5082695500569493,,1.0
,9,0.42109598932556913,0.3605432019529393,,0.0
,9,0.36647679855770876,0.397448966483983,,0.0
,9,0.4261811090651778,0.46572220977934076,,0.0
,9,0.47938831913219593,0.5137000065809133,,1.0
,9,0.5086448978365784,0.5722465225061807,,1.0
,9,0.5226694588084188,0.5258393607555365,,0.0
,9,0.35357889128321207,0.4172936566511056,,0.0
,9,0.6417995172316409,0.47666122558496016,1.0,1.0
,9,0.5162895486458715,0.46106002390446843,,0.0
,9,0.35222320062128365,0.4776420204590758,,0.0
,9,0.47597936168297106,0.3858306663967689,,0.0
,9,0.506887380942064,0.5722796213869584,,1.0
,9,0.5927082605663467,0.4139613639261741,,0.0
,9,0.5071300081651563,0.4486411148029472,,0.0
,9,0.42410428384396837,0.3691795470064092,,0.0
,9,0.36274295071892604,0.501299142781552,0.0,0.0
,9,0.3732690022377815,0.5641613269415099,,1.0
,9,0.38228855827860364,0.500278789257815,0.0,0.0
,9,0.42895636956397754,0.3556768947271429,,0.0
,9,0.45193751908012947,0.564413149914462,,1.0
,9,0.43009599412644817,0.580863537492383,,1.0
,9,0.6329263057250508,0.6496824827699298,1.0,1.0
,9,0.6277305240546655,0.6131956490024578,,1.0
,9,0.40581431700051507,0.4215142821043456,,0.0
,9,0.4246110488694781,0.6427014384958422,,1.0
,9,0.4521478715712133,0.475779988084691,,0.0
,9,0.6350029369514234,0.5818124571785526,,1.0
,9,0.611376749722353,0.5651709135508775,,1.0
,9,0.434304680413107,0.3876404290725992,,0.0
,9,0.6542258765430778,0.609208436216647,,1.0
,9,0.5150678930303116,0.34661313234062374,0.0,0.0
,9,0.40085477934827785,0.4721835953719631,,0.0
,9,0.45175038644888454,0.40237235533884885,,0.0
,9,0.3534853156805059,0.4382070677576554,,0.0
,9,0.40458656103412427,0.522727308789304,,0.0
,9,0.5897529497937001,0.4348861139961313,,0.0
,9,0.4279055557832959,0.448880344698104,,0.0
,9,0.5767221179436978,0.6541994124173525,,1.0
,9,0.42021652335443305,0.542399186673868,,1.0
,9,0.4637136256886043,0.46962624155707844,,0.0
,9,0.45955295162433585,0.4427370797171887,,0.0
,9,0.5202693877076757,0.6600318041782747,,1.0
,9,0.6803251517070664,0.3701112101918862,,0.0
,9,0.5163651780306233,0.40919876149963175,0.0,0.0
,9,0.4721052168111698,0.5221433814766502,,0.0
,9,0.3981974296439288,0.606301664000679,,1.0
,9,0.6485640804721892,0.590361918390822,,1.0
,9,0.6363628251871828,0.4664801275631728,,1.0
,9,0.4010623583924172,0.6001462527066771,,1.0
,9,0.5857032108443362,0.585206217139826,,1.0
,9,0.40581259453332386,0.4827158144121476,,0.0
,9,0.5768576492763994,0.36139280928900486,,0.0
,9,0.5707835963374942,0.540584276170253,,1.0
,9,0.41370736015033505,0.605204247477757,,1.0
,9,0.6739776429227755,0.4975090449072944,,1.0
,9,0.5494907953470182,0.6523609473374034,,1.0
,9,0.3640997498300128,0.40049977417702864,,0.0
,9,0.41680037777902157,0.5102736210861464,0.0,0.0
,9,0.4722149177498399,0.5152167883086208,,1.0
,9,0.5070107303139365,0.5931118306316081,,1.0
,9,0.5737371317103757,0.3583791072077158,0.0,0.0
,9,0.36028317407321964,0.4063793624415125,,0.0
,9,0.35306400101297486,0.5183637398027982,0.0,0.0
,9,0.46271439498681666,0.4674352335833507,,0.0
,9,0.39442533585469697,0.5090591333250232,0.0,0.0
,9,0.6225012891409315,0.6532385249451328,,1.0
,9,0.4317504360594795,0.5794548947522722,1.0,1.0
,9,0.453997874138395,0.6091256433376092,,0.0
,9,0.5884430180342821,0.5934567012288868,1.0,1.0
,9,0.5630158127942958,0.3544494184636229,,0.0
,9,0.5981154186193286,0.6184116516964937,,1.0
,9,0.6462296055320237,0.6567029566845349,,0.0
,9,0.5955149169569419,0.6208541824348421,,1.0
,9,0.45849285202564916,0.48717926489709207,0.0,0.0
,9,0.5620972018776801,0.42427503217284557,,0.0
,9,0.46546826733011404,0.580798901804655,,1.0
,9,0.6537817535469327,0.3959452088660439,,0.0
,9,0.5056570857611451,0.6607594468054683,,0.0
,9,0.43912783855867177,0.53980354315359,,1.0
,9,0.6666042062897779,0.43257374235510593,,0.0
,9,0.4446568004591771,0.4752338379468245,0.0,0.0
,9,0.6121945833494022,0.6591179751191917,,1.0
,9,0.6047133210351076,0.6759047113565395,,1.0
,9,0.6276522843998568,0.3970696748333101,,1.0
,9,0.3965595342116488,0.37152024793341587,,0.0
,9,0.5687899930211615,0.4222098146900267,,0.0
,9,0.5572137113549943,0.5482014493831211,,1.0
,9,0.6392369519469557,0.6685212717318152,1.0,1.0
,9,0.42898124558376194,0.6332243165455147,,1.0
,9,0.43420080671210504,0.5963191769767643,,1.0
,9,0.6663513560605813,0.3711970627837836,,0.0
,9,0.6130289657251473,0.49452905905010636,,1.0
,9,0.5564398147941015,0.49318621612358904,1.0,1.0
,9,0.4418380135429585,0.5513069455579269,,1.0
,9,0.40553948460451494,0.6098179887253424,,1.0
,9,0.6468996661503535,0.4639996117408093,,1.0
,9,0.46546780279078703,0.44377102238187605,,0.0
,9,0.36018539332023713,0.35759206104239216,,0.0
,9,0.4593141661120519,0.47394689911718324,,0.0
,9,0.6064998156168195,0.4856232809149712,,1.0
,9,0.4839075541958424,0.5903870210063848,,1.0
,9,0.3994354674612852,0.4045661080772698,,0.0
,9,0.5626614394011954,0.6424061232865829,,1.0
,9,0.41333108856997736,0.533378874490661,,1.0
,9,0.5452555105771126,0.6044656691328093,,1.0
,9,0.6509771227650442,0.5243120383097322,,1.0
,9,0.5683185859270146,0.3992341695026187,,0.0
,9,0.6540505008148579,0.38130069605816874,,0.0
,9,0.5740586520884171,0.3461516868573403,0.0,0.0
,9,0.43626914249255233,0.6055464090395578,,1.0
,9,0.6536572288194663,0.4163953984218951,,0.0
,9,0.40308266699843165,0.5277179300693381,,1.0
